,Unnamed: 0,year,month,DATA_VALUE1020000004,DATA_VALUE1020000008,DATA_VALUE1020001544,DATA_VALUE1030000014,DATA_VALUE1030000016,DATA_VALUE1030000018,DATA_VALUE1030000020,DATA_VALUE1040000046,DATA_VALUE1040000050,DATA_VALUE1040001767,DATA_VALUE1040002190,DATA_VALUE1050000026,DATA_VALUE1050000027,DATA_VALUE1070000033,DATA_VALUE1070000035,DATA_VALUE1070000039,DATA_VALUE1080000235,DATA_VALUE1090000363,DATA_VALUE1090000365,DATA_VALUE1100000874,DATA_VALUE1100002293,DATA_VALUE1100005542,DATA_VALUE1100006640,DATA_VALUE1170000018,DATA_VALUE1170000598,DATA_VALUE1170000618,DATA_VALUE1170000641,DATA_VALUE1170003826,DATA_VALUE1170003828,DATA_VALUE1170003830,DATA_VALUE1170004261,DATA_VALUE1170004326,DATA_VALUE1170005933,DATA_VALUE1170007422,DATA_VALUE2020000719,DATA_VALUE2020100020,DATA_VALUE2020100024,DATA_VALUE2020101521,DATA_VALUE2020101522,DATA_VALUE2020101523,DATA_VALUE2020101524,DATA_VALUE2020101526,DATA_VALUE2020102867,DATA_VALUE2070100748,DATA_VALUE2070100795,DATA_VALUE2070104273,DATA_VALUE2070109977,DATA_VALUE2070113040,DATA_VALUE2090100464,DATA_VALUE2160000004,DATA_VALUE2160000101,DATA_VALUE2160000481,DATA_VALUE2160000489,DATA_VALUE2160000515,DATA_VALUE2160000875,DATA_VALUE2160000883,DATA_VALUE2160001002,DATA_VALUE2160001011,DATA_VALUE2160001523,DATA_VALUE2160002772,DATA_VALUE2170002035,DATA_VALUE2170702521,DATA_VALUE2170726263,DATA_VALUE2170726264,DATA_VALUE2170726265,DATA_VALUE2170726266,DATA_VALUE2210200588
54,54,1988,9,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,23.066666666666666,183.87,60.614733333333334,312.87,11.01,2134.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,116.57,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,34566.666666666664,79800.0,4799.333333333333,10366.666666666666,11600.0,1498.666666666667,304.6666666666667,6.7666666666666675,120.46666666666664,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
55,55,1988,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,27.26666666666667,183.87,60.614733333333334,312.87,11.01,2134.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,43.19,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,36700.0,79800.0,4799.333333333333,10100.0,11800.0,1498.666666666667,304.6666666666667,6.7666666666666675,114.03333333333336,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
56,56,1989,3,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,27.6,183.87,60.614733333333334,312.87,11.01,2344.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,43.19,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,35333.333333333336,79800.0,4799.333333333333,10366.666666666666,11800.0,1498.666666666667,304.6666666666667,6.7666666666666675,94.26666666666668,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
57,57,1989,6,8.566666666666668,5.8,374.73333333333335,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,24.73333333333333,183.87,60.614733333333334,312.87,11.01,2344.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,43.19,62.88999999999999,8944.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,36433.333333333336,79800.0,4799.333333333333,9533.333333333334,12372.0,1498.666666666667,304.6666666666667,6.7666666666666675,106.5,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
58,58,1989,9,8.566666666666668,5.8,375.63333333333327,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,15.4,183.87,60.614733333333334,312.87,11.01,2344.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,70.065,62.88999999999999,8651.333333333334,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,35366.666666666664,79800.0,4799.333333333333,9833.333333333334,12517.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,97.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
59,59,1989,12,8.566666666666668,5.8,415.0,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,7.533333333333334,183.87,60.614733333333334,312.87,11.01,2344.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,0.92,62.88999999999999,9131.666666666666,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,35800.0,79800.0,4799.333333333333,7666.666666666668,12370.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,102.5,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
60,60,1990,3,8.566666666666668,5.8,405.6,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,4.033333333333334,183.87,60.614733333333334,312.87,11.01,2644.4,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,0.92,62.88999999999999,7655.666666666668,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,35233.333333333336,79800.0,4799.333333333333,8100.0,11900.0,1498.666666666667,304.6666666666667,6.7666666666666675,90.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
61,61,1990,6,8.566666666666668,5.8,389.76666666666665,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.333333333333333,183.87,60.614733333333334,312.87,11.01,2644.4,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,0.92,62.88999999999999,9437.333333333334,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,35100.0,79800.0,4799.333333333333,7766.666666666668,12700.0,1498.666666666667,304.6666666666667,6.7666666666666675,105.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
62,62,1990,9,8.566666666666668,5.8,396.76666666666665,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.1666666666666665,183.87,60.614733333333334,312.87,11.01,2644.4,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,-3.6000000000000014,62.88999999999999,8531.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,34166.666666666664,79800.0,4799.333333333333,8066.666666666668,12133.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,130.33333333333334,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
63,63,1990,12,8.566666666666668,5.8,439.06666666666666,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,3.7,183.87,60.614733333333334,312.87,11.01,2644.4,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,17.21,62.88999999999999,9255.666666666666,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,35333.333333333336,79800.0,4799.333333333333,7800.0,12033.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,135.33333333333334,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
64,64,1991,3,8.566666666666668,5.8,446.7,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,1.866666666666667,183.87,60.614733333333334,312.87,11.01,3177.8,8633.3,19349.9,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,17.21,62.88999999999999,7776.666666666668,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,36366.66666666666,79800.0,4799.333333333333,8100.0,11933.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,125.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
65,65,1991,6,8.566666666666668,5.8,433.0,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,3.1,183.87,60.614733333333334,312.87,15.496666666666664,3177.8,8633.3,19349.9,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,17.21,62.88999999999999,9337.333333333334,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,36866.66666666666,79800.0,4799.333333333333,7800.0,12400.0,1498.666666666667,304.6666666666667,6.7666666666666675,170.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
66,66,1991,9,8.566666666666668,5.8,444.9,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,4.7,183.87,60.614733333333334,312.87,19.336666666666673,3177.8,8633.3,19349.9,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,22.45,62.88999999999999,8597.666666666666,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,35633.333333333336,79800.0,4799.333333333333,8033.333333333332,12466.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,184.33333333333331,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
67,67,1991,12,8.566666666666668,5.8,495.7000000000001,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,4.566666666666666,183.87,60.614733333333334,312.87,40.306666666666665,3177.8,8633.3,19349.9,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,64.78,62.88999999999999,9454.666666666666,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,36766.66666666666,79800.0,4799.333333333333,7700.0,12500.0,1498.666666666667,304.6666666666667,6.7666666666666675,178.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
68,68,1992,3,8.566666666666668,5.8,494.86666666666673,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,5.366666666666667,183.87,60.614733333333334,312.87,15.94,4336.0,11731.5,25402.2,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,148.85,62.88999999999999,7708.333333333332,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,39133.333333333336,79800.0,4799.333333333333,8133.333333333332,12466.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,162.66666666666666,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
69,69,1992,6,8.566666666666668,5.8,480.56666666666666,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,5.533333333333334,183.87,60.614733333333334,312.87,27.87,4336.0,11731.5,25402.2,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,148.85,62.88999999999999,9594.333333333334,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,37433.333333333336,79800.0,4799.333333333333,8100.0,12866.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,219.66666666666663,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
70,70,1992,9,8.566666666666668,5.8,496.2000000000001,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,6.166666666666668,183.87,60.614733333333334,312.87,36.39666666666667,4336.0,11731.5,25402.2,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,0.9799999999999968,62.88999999999999,9217.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,35066.666666666664,79800.0,4799.333333333333,8500.0,12866.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,245.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
71,71,1992,12,8.566666666666668,5.8,550.8333333333334,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,8.299999999999999,183.87,60.614733333333334,809.7066666666666,87.63666666666668,4336.0,11731.5,25402.2,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,32.72,62.88999999999999,9866.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,36466.66666666666,79800.0,4799.333333333333,8100.0,12600.0,1498.666666666667,304.6666666666667,6.7666666666666675,234.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
72,72,1993,3,8.566666666666668,5.8,557.1999999999998,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,11.1,183.87,60.614733333333334,466.62666666666667,40.85,5864.7,16280.4,34879.8,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,152.27,62.88999999999999,8044.549999999998,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,35633.333333333336,79800.0,4799.333333333333,8733.333333333334,12366.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,198.33333333333331,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
73,73,1993,6,8.566666666666668,5.8,541.1333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,13.9,183.87,60.614733333333334,466.62666666666667,67.54666666666667,5864.7,16280.4,34879.8,8.050366666666667,11.4,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,-87.91,62.88999999999999,10091.023333333333,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32133.33333333333,79800.0,4799.333333333333,8333.333333333334,13100.0,1498.666666666667,304.6666666666667,6.7666666666666675,270.6666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
74,74,1993,9,8.566666666666668,5.8,535.0,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,16.099999999999998,183.87,60.614733333333334,526.4433333333334,81.71333333333331,5864.7,16280.4,34879.8,8.050366666666667,14.04,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,-87.91,62.88999999999999,9883.753333333332,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,30800.0,79800.0,4799.333333333333,9066.666666666666,13500.0,1498.666666666667,304.6666666666667,6.7666666666666675,314.3333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
75,75,1993,12,8.566666666666668,5.8,584.2333333333332,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,17.133333333333333,183.87,60.614733333333334,1229.1533333333334,206.28,5864.7,16280.4,34879.8,8.050366666666667,14.04,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,66.55,62.88999999999999,10451.11,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,30533.33333333333,79800.0,4799.333333333333,8533.333333333334,13233.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,280.6666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
76,76,1994,3,8.566666666666668,5.8,599.1933333333334,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,22.23333333333333,183.87,60.614733333333334,397.22,79.44,7288.6,20540.7,46923.5,8.050366666666667,14.04,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,66.315,62.88999999999999,9183.393333333332,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,33333.333333333336,79800.0,4799.333333333333,9000.0,12800.0,1498.666666666667,304.6666666666667,6.7666666666666675,233.33333333333331,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
77,77,1994,6,8.566666666666668,5.8,584.4399999999998,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,21.86666666666667,183.87,60.614733333333334,646.8866666666668,108.62666666666668,7288.6,20540.7,46923.5,8.050366666666667,14.04,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,480.865,62.88999999999999,9183.393333333332,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,30700.0,79800.0,4799.333333333333,8966.666666666666,13500.0,1498.666666666667,304.6666666666667,6.7666666666666675,333.3333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
78,78,1994,9,8.566666666666668,5.8,577.74,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,25.7,183.87,60.614733333333334,779.7933333333334,146.56333333333333,7288.6,20540.7,46923.5,8.050366666666667,14.04,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,-124.835,62.88999999999999,9183.393333333332,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,28300.0,79800.0,4799.333333333333,9100.0,13000.0,1498.666666666667,304.6666666666667,6.7666666666666675,366.66666666666674,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
79,79,1994,12,8.566666666666668,5.8,635.5466666666666,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,26.9,183.87,60.614733333333334,1534.08,297.38,7288.6,20540.7,46923.5,8.050366666666667,14.04,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,612.325,62.88999999999999,9183.393333333332,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,30000.0,79800.0,4799.333333333333,8800.0,13066.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,366.66666666666674,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
80,80,1995,3,8.566666666666668,5.8,640.4333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,22.600000000000005,183.87,60.614733333333334,674.18,107.58,7885.3,23987.1,60750.5,8.050366666666667,14.76,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,612.325,62.88999999999999,9183.393333333332,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,22700.0,79800.0,4799.333333333333,8433.333333333334,12900.0,1498.666666666667,304.6666666666667,6.7666666666666675,352.33333333333326,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
81,81,1995,6,8.566666666666668,5.8,642.8166666666667,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,19.733333333333334,183.87,60.614733333333334,881.9666666666666,133.56666666666666,7885.3,23987.1,60750.5,8.050366666666667,14.76,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,-32.68,62.88999999999999,11536.933333333334,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2163.786885245901,925.9230769230768,30666.66666666667,79800.0,4799.333333333333,8866.666666666666,13533.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,412.43666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
