PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
2364,002142,XSHE,2016/4/26,2016/3/31,2015/3/31,Q1,3,1,4401527000,3730342000,7621319000,3890977000,817288000,900333000,83045000,121349000,,-391378000,116906000,,,7020000,0,,2225927000,258136000,1320069000,646982000,740000,0,,,,2175600000,1250000,2980000,0,,2173870000,413767000,,,1760103000,,,1751657000,8446000,,,0.45,0.45,25153000,,,1785256000,1776814000,8442000,,
2364,002142,XSHE,2016/4/26,2016/3/31,2016/3/31,Q1,3,1,6075851000,4464306000,8533897000,4069591000,1541563000,1712409000,170846000,424500000,,-335291000,-25363000,,,6136000,0,,3658667000,319467000,1914864000,1422808000,1528000,0,,,,2417184000,6192000,6048000,0,,2417328000,383463000,,,2033865000,,,2030235000,3630000,,,0.52,0.52,201922000,,,2235787000,2231238000,4549000,,
2364,002142,XSHE,2016/8/29,2016/6/30,2015/6/30,S1,6,1,9007461000,7598074000,15679762000,8081688000,1743056000,1938343000,195287000,-70329000,,-97524000,-181109000,,,15293000,,,4569925000,506422000,2708783000,1348224000,6496000,,,,,4437536000,8797000,9430000,,,4436903000,869453000,,,3567450000,,,3551700000,15750000,,,0.91,0.91,372515000,,,3939965000,3924249000,15716000,,
2364,002142,XSHE,2016/8/29,2016/6/30,2016/6/30,S1,6,1,12046048000,8618824000,16778788000,8159964000,3128256000,3398948000,270692000,649556000,,262752000,-624804000,,,11464000,,,7101715000,445203000,3935580000,2717200000,3732000,,,,,4944333000,16350000,11012000,,,4949671000,803885000,,,4145786000,,,4138853000,6933000,,,1.06,1.06,-80701000,,,4065085000,4058560000,6525000,,
2364,002142,XSHE,2016/10/22,2016/9/30,2015/9/30,Q3,9,1,14124299000,11636164000,23805729000,12169565000,2905747000,3218662000,312915000,-145185000,,225263000,-522456000,,,24766000,,,7495546000,777481000,4291672000,2414323000,12070000,,,,,6628753000,14592000,17749000,,,6625596000,1281495000,,,5344101000,,,5320519000,23582000,,,1.36,1.36,436318000,,,5780419000,5756947000,23472000,,
2364,002142,XSHE,2016/10/22,2016/9/30,2016/9/30,Q3,9,1,17939821000,12903285000,25338871000,12435586000,4690068000,5191337000,501269000,420453000,,250641000,-344866000,,,20240000,,,10342119000,492524000,5887648000,3958206000,3741000,,,,,7597702000,18866000,24459000,,,7592109000,1238593000,,,6353516000,,,6343378000,10138000,,,1.63,1.63,669243000,,,7022759000,7012540000,10219000,,
2364,002142,XSHE,2017/4/28,2016/12/31,2015/12/31,A,12,1,19516224000,15616714000,31831062000,16214348000,3989790000,4400491000,410701000,398447000,,240506000,-761599000,,,32366000,,,11498194000,1057183000,6640500000,3780857000,19654000,,,,,8018030000,41839000,44941000,,,8014928000,1447937000,,,6566991000,,,6544333000,22658000,,,1.68,1.68,1003851000,,,7570842000,7548086000,22756000,,
2364,002142,XSHE,2017/4/28,2016/12/31,2016/12/31,A,12,1,23645017000,17060419000,33753534000,16693115000,6046615000,6709155000,662540000,942832000,,1583972000,-2012688000,,,23867000,,,13991685000,563896000,8100523000,5320940000,6326000,,,,,9653332000,53422000,54676000,,,9652078000,1829336000,,,7822742000,,,7810417000,12325000,,,1.95,1.95,-555941000,,,7266801000,7254561000,12240000,,
2364,002142,XSHE,2017/4/28,2017/3/31,2016/3/31,Q1,3,1,6075851000,4464306000,8533897000,4069591000,1541563000,1712409000,170846000,424500000,,-335291000,-25363000,,,6136000,,,3658667000,319467000,1914864000,1422808000,1528000,,,,,2417184000,6192000,6048000,,,2417328000,383463000,,,2033865000,,,2030235000,3630000,,,0.52,0.52,201922000,,,2235787000,2231238000,4549000,,
2364,002142,XSHE,2017/4/28,2017/3/31,2017/3/31,Q1,3,1,6433416000,4805944000,9257793000,4451849000,1657900000,1782529000,124629000,-149476000,,-363694000,474089000,,,8653000,,,3573258000,24866000,1923869000,1622715000,1808000,,,,,2860158000,1015000,12469000,,,2848704000,486842000,,,2361862000,,,2359215000,2647000,,,0.6,0.6,-1040985000,,,1320877000,1331329000,-10452000,,
2364,002142,XSHE,2017/8/18,2017/6/30,2016/6/30,S1,6,1,12046048000,8618824000,16778788000,8159964000,3128256000,3398948000,270692000,649556000,,262752000,-624804000,,,11464000,,,7101715000,445203000,3935580000,2717200000,3732000,,,,,4944333000,16350000,11012000,,,4949671000,803885000,,,4145786000,,,4138853000,6933000,,,0.82,0.82,-80701000,,,4065085000,4058560000,6525000,,
2364,002142,XSHE,2017/8/18,2017/6/30,2017/6/30,S1,6,1,12315997000,8603368000,17819921000,9216553000,3331973000,3571185000,239212000,515649000,,-2425060000,2262666000,,,27401000,,,6768715000,85428000,3923749000,2742343000,17195000,,,,,5547282000,12827000,20647000,,,5539462000,765150000,,,4774312000,,,4765490000,8822000,,,0.94,0.94,-1780447000,,,2993865000,2998341000,-4476000,,
2364,002142,XSHE,2017/10/27,2017/9/30,2016/9/30,Q3,9,1,17939821000,12903285000,25338871000,12435586000,4690068000,5191337000,501269000,420453000,,250641000,-344866000,,,20240000,,,10342119000,492524000,5887648000,3958206000,3741000,,,,,7597702000,18866000,24459000,,,7592109000,1238593000,,,6353516000,,,6343378000,10138000,,,1.25,1.25,669243000,,,7022759000,7012540000,10219000,,
2364,002142,XSHE,2017/10/27,2017/9/30,2017/9/30,Q3,9,1,18574792000,12606073000,27343046000,14736973000,4731192000,5098910000,367718000,1633019000,,-3758759000,3327579000,,,35688000,,,10224062000,150486000,6092336000,3956338000,24902000,,,,,8350730000,51558000,72618000,,,8329670000,946377000,,,7383293000,,,7367864000,15429000,,,1.45,1.45,-2369590000,,,5013703000,5011132000,2571000,,
2364,002142,XSHE,2018/3/29,2017/12/31,2016/12/31,A,12,1,23645244000,17563379000,34256494000,16693115000,5543655000,6206195000,662540000,942832000,,1583972000,-2012688000,227000,,23867000,,,13991685000,563896000,8100523000,5320940000,6326000,,,,,9653559000,52932000,54413000,,,9652078000,1829336000,,,7822742000,,,7810417000,12325000,,,1.5,1.5,-555941000,,,7266801000,7254561000,12240000,,
2364,002142,XSHE,2018/3/29,2017/12/31,2017/12/31,A,12,1,25314320000,16388978000,36524250000,20135272000,5899937000,6375502000,475565000,3344688000,,-5559759000,5205064000,-8674000,13534000,30552000,,,15134415000,247472000,8766635000,6108069000,12239000,,,,,10179905000,29527000,46088000,,,10163344000,807627000,,,9355717000,,,9333572000,22145000,,,1.8,1.79,-2831317000,,,6524400000,6502409000,21991000,,
2364,002142,XSHE,2018/4/28,2018/3/31,2017/3/31,Q1,3,1,6433416000,4805944000,9257793000,4451849000,1657900000,1782529000,124629000,-149476000,,-363694000,474089000,,,8653000,,,3573258000,24866000,1923869000,1622715000,1808000,,,,,2860158000,1015000,12469000,,,2848704000,486842000,,,2361862000,,,2359215000,2647000,,,0.46,0.46,-1040985000,,,1320877000,1331329000,-10452000,,
2364,002142,XSHE,2018/4/28,2018/3/31,2018/3/31,Q1,3,1,6581443000,3906989000,9664977000,5757988000,1512522000,1660640000,148118000,1852906000,,-1362110000,578058000,78449000,4965000,9664000,,,3872464000,53132000,2240932000,1576500000,1900000,,,,,2708979000,5503000,10880000,,,2703602000,-127801000,,,2831403000,,,2821902000,9501000,,,0.56,0.56,499566000,,,3330969000,3321584000,9385000,,
1904,601009,XSHG,2009/4/30,2009/3/31,2008/3/31,Q1,3,1,717175514.3,632913068.5,1033473130,400560061.6,20413912.1,21954445.36,1540533.26,-21164485.8,22101115.01,86730339.13,-1803819.71,,,86500,,,219112949.8,35814672.75,146170966,37127311.03,,,,,,498062564.5,314405,874739.49,,,497502230,87208668.61,,,410293561.4,,,410293561.4,,,,0.22,0.22,,,,,,,,
1904,601009,XSHG,2009/4/30,2009/3/31,2009/3/31,Q1,3,1,886797802.9,655541888.8,1039861007,384319118.1,64528161.91,69477578.51,4949416.6,163642208.2,16637455.18,-1386991.77,2609583.71,,,1862952.08,,,392144204,48942799.67,207534869,135565656.7,100878.56,,,,,494653599,360313.89,1032131.53,,,493981781.3,81202549.67,,,412779231.6,,,413103056.6,-323825,,,0.22,0.22,,,,,,,,
1904,601009,XSHG,2009/8/22,2009/6/30,2008/6/30,S1,6,1,1468173877,1274335863,2167304881,892969017.8,71900764.14,75294609.36,3393845.22,7154531.87,38615477.96,79967875.61,33597668.64,,,1217173.6,,,551056471,79094512.79,359965338.8,111872944.7,123674.69,,,,,917117405.7,552323.32,2589085.09,,,915080644,126760869.9,,,788319774.1,,,788319774.1,,,,0.43,0.43,8189982.54,,,796509756.6,796509756.6,,,
1904,601009,XSHG,2009/8/22,2009/6/30,2009/6/30,S1,6,1,1741515813,1409819712,2236481356,826661644,164724112.2,174169812.5,9445700.23,248727180.8,38064793.89,-91260452.02,5775547.46,,,3729712.36,,,790973937.4,103968397,460716217,226188444.8,100878.56,,,,,950541875.6,1376453.89,1747005.13,,,950171324.4,149420324.3,,,800751000.1,,,800598857,152143.1,,,0.44,0.44,-114491349.8,,,686259650.3,686107507.2,152143.1,,
1904,601009,XSHG,2009/10/30,2009/9/30,2008/9/30,Q3,9,1,2271361337,1896452222,3318955127,1422502905,147067708.2,154307585.8,7239877.58,46640254.9,51275316.78,139221982.8,39666078.5,,,2313091.1,,,846477653.4,121801388.1,551043431.9,173194075.4,438758.08,,,,,1424883684,6296099.81,4000974.99,,,1427178809,214057147.3,,,1213121661,,,1213121661,,,,0.66,0.66,146740684.8,,,1359862346,1359862346,,,
1904,601009,XSHG,2009/10/30,2009/9/30,2009/9/30,Q3,9,1,2595864269,2232216923,3509254203,1277037280,247234710.7,261831831.2,14597120.53,234335199.4,68943958.87,-133574238.4,10719804.17,,,4931870.21,,,1146292261,151879180.7,726996671.1,267302976,113433.56,,,,,1449572008,1423593.89,2099807.61,,,1448895794,224510870.9,,,1224384923,,,1224198394,186529.33,,,0.67,0.67,-245029207.7,,,979355715.7,979169186.3,186529.33,,
1904,601009,XSHG,2010/3/31,2009/12/31,2008/12/31,A,12,1,3223670027,2596164948,4538919864,1942754916,220382723.6,234295432.3,13912708.66,144252172,70522298.06,213301541.9,45291506.13,,,4277136.1,,,1488484337,181765544.6,817552160.1,488280792.2,885840.34,,,,,1735185690,11066108.42,5643253.13,,,1740608545,284513530.9,,,1456095015,,,1456095015,,,,0.79,0.79,448061874.2,,,1904156889,1904156889,,,
1904,601009,XSHG,2010/3/31,2009/12/31,2009/12/31,A,12,1,3627610532,3166853137,4948112708,1781259571,328157701,354996781.7,26839080.7,242295058.4,109645347.7,-132147191.5,14424959.12,,,8026867.53,,,1754028219,258607785.9,1138411659,356658020,350753.72,,,,,1873582313,9769335.12,12094014.03,,,1871257634,326672735.1,,,1544584899,,,1543731218,853680.39,,,0.84,0.84,-249345770.9,,,1295239128,1294385447,853680.39,,
1904,601009,XSHG,2010/4/28,2010/3/31,2009/3/31,Q1,3,1,886797802.9,655541888.8,1039861007,384319118.1,64528161.91,69477578.51,4949416.6,163642208.2,16637455.18,-1386991.77,2609583.71,,,1862952.08,,,392144204,48942799.67,207534869,135565656.7,100878.56,,,,,494653599,360313.89,1032131.53,,,493981781.3,81202549.67,,,412779231.6,,,413103056.6,-323825,,,0.22,0.22,-48019538.86,,,364759692.8,365083517.8,-323825,,
1904,601009,XSHG,2010/4/28,2010/3/31,2010/3/31,Q1,3,1,1209111020,1008227255,1701066816,692839561.1,95116892.22,102110072.3,6993180.03,83721395.73,37925177.42,16542313.39,4278242.26,,,1224921.76,,,491471317.4,66445111.54,304717899.1,119907499,400807.82,,,,,717639703.1,34570.5,59980.96,,,717614292.6,129720245.2,,,587894047.4,,,587290010.1,604037.28,,,0.32,0.32,73721905.95,,,661615953.3,661011916,604037.28,,
1904,601009,XSHG,2010/5/4,2009/12/31,2008/12/31,A,12,1,3223670027,2596164948,4538919864,1942754916,220382723.6,234295432.3,13912708.66,144252172,70522298.06,213301541.9,45291506.13,,,4277136.1,,,1488484337,181765544.6,817552160.1,488280792.2,885840.34,,,,,1735185690,11066108.42,5643253.13,,,1740608545,284513530.9,,,1456095015,,,1456095015,,,,0.79,0.79,448061874.2,,,1904156889,1904156889,,,
1904,601009,XSHG,2010/5/4,2009/12/31,2009/12/31,A,12,1,3627610532,3166853137,4948112708,1781259571,328157701,354996781.7,26839080.7,242295058.4,109645347.7,-132147191.5,14424959.12,,,8026867.53,,,1754028219,258607785.9,1138411659,356658020,350753.72,,,,,1873582313,9769335.12,12094014.03,,,1871257634,326672735.1,,,1544584899,,,1543731218,853680.39,,,0.84,0.84,-249345770.9,,,1295239128,1294385447,853680.39,,
1904,601009,XSHG,2010/8/11,2010/6/30,2009/6/30,S1,6,1,1741515813,1409819712,2236481356,826661644,164724112.2,174169812.5,9445700.23,248727180.8,38064793.89,-91260452.02,5775547.46,,,3729712.36,,,790973937.4,103968397,460716217,226188444.8,100878.56,,,,,950541875.6,1376453.89,1747005.13,,,950171324.4,149420324.3,,,800751000.1,,,800598857,152143.1,,,0.34,0.34,-114491349.8,,,686259650.3,686107507.2,152143.1,,
1904,601009,XSHG,2010/8/11,2010/6/30,2010/6/30,S1,6,1,2563140119,2135210212,3466194822,1330984610,236313446.5,251970080.8,15656634.31,166619730.9,71390203.1,12227747.15,9988209.33,,,2780773.43,,,1114100215,142522894.7,731459056.8,239637241.5,481022.49,,,,,1449039903,4163007.05,1275228.54,,,1451927682,252531430.4,,,1199396251,,,1197108593,2287658.12,,,0.5,0.5,40937020.28,,,1240333272,1238045614,2287658.12,,
1904,601009,XSHG,2010/10/29,2010/9/30,2009/9/30,Q3,9,1,2595864269,2232216923,3509254203,1277037280,247234710.7,261831831.2,14597120.53,234335199.4,68943958.87,-133574238.4,10719804.17,,,4931870.21,,,1146292261,151879180.7,726996671.1,267302976,113433.56,,,,,1449572008,1423593.89,2099807.61,,,1448895794,224510870.9,,,1224384923,,,1224198394,186529.33,,,0.51,0.51,-245029207.7,,,979355715.7,979169186.3,186529.33,,
1904,601009,XSHG,2010/10/29,2010/9/30,2010/9/30,Q3,9,1,3954610852,3328244702,5411522014,2083277312,366790139.6,390383974.6,23593835.02,234004868.1,107925447.3,2459580.41,18900823.03,,,4210739.21,,,1712906600,224048504.4,1135322579,352903898.6,631617.84,,,,,2241704252,6446252.89,5645348.02,,,2242505157,411548785.8,,,1830956371,,,1827047395,3908975.74,,,0.77,0.77,35922835.8,,,1866879207,1862970231,3908975.74,,
1904,601009,XSHG,2011/4/29,2010/12/31,2009/12/31,A,12,1,3627611000,3166853000,4948113000,1781260000,328158000,354997000,26839000,242295000,109645000,-132147000,14425000,,,8027000,,,1754028000,258608000,1138411000,356658000,351000,,,,,1873583000,9769000,12094000,,,1871258000,326673000,,,1544585000,,,1543731000,854000,,,0.61,0.61,-249346000,,,1295239000,1294385000,854000,,
1904,601009,XSHG,2011/4/29,2010/12/31,2010/12/31,A,12,1,5305526000,4621844000,7622545000,3000701000,474631000,508748000,34117000,210786000,147005000,-27348000,19392000,,,6221000,,,2476714000,341763000,1616086000,517881000,984000,,,,,2828812000,23692000,13161000,,,2839343000,521029000,,,2318314000,,,2310912000,7402000,,,0.9,0.9,-146379000,,,2171935000,2164533000,7402000,,
1904,601009,XSHG,2011/4/29,2011/3/31,2010/3/31,Q1,3,1,1209111020,1008227255,1636858193,628630937.9,95116892.22,102110072.3,6993180.03,83721395.73,37925177.42,16542313.39,4278242.26,,,1224921.76,,,491471317.4,66445111.54,304717899.1,119907499,400807.82,,,,,717639703.1,34570.5,59980.96,,,717614292.6,129720245.2,,,587894047.4,,,587290010.1,604037.28,,,0.2,0.2,73721905.95,,,661615953.3,661011916,604037.28,,
1904,601009,XSHG,2011/4/29,2011/3/31,2011/3/31,Q1,3,1,1670926571,1451108657,2623835949,1172727292,167302864.2,172856021.1,5553156.94,36753327.91,52349789.5,9780455.76,4259614.18,,,1721651.54,,,714615212.4,98697390.14,484718021.7,131037403.5,162397.02,,,,,956311358.3,1375004.11,1070320.66,,,956616041.8,167752227.5,,,788863814.3,,,784614646.8,4249167.52,,,0.26,0.26,-9916960.37,,,778946853.9,774697686.4,4249167.52,,
1904,601009,XSHG,2011/8/25,2011/6/30,2010/6/30,S1,6,1,2563140000,2135210000,3466195000,1330985000,236313000,251970000,15657000,166620000,71390000,12228000,9988000,,,2781000,,,1114100000,142523000,731459000,239637000,481000,,,,,1449040000,4163000,1275000,,,1451928000,252531000,,,1199397000,,,1197109000,2288000,,,0.47,0.47,40937000,,,1240334000,1238046000,2288000,,
1904,601009,XSHG,2011/8/25,2011/6/30,2011/6/30,S1,6,1,3490782000,3065631000,5708928000,2643297000,344772000,364302000,19530000,63289000,106874000,597000,12979000,,,3514000,,,1546688000,226420000,1038391000,281561000,316000,,,,,1944094000,6618000,3334000,,,1947378000,348960000,,,1598418000,,,1589297000,9121000,,,0.54,0.54,-72068000,,,1526350000,1517229000,9121000,,
1904,601009,XSHG,2011/10/28,2011/9/30,2010/9/30,Q3,9,1,3954610852,3328244702,5411522014,2083277312,366790139.6,390383974.6,23593835.02,234004868.1,107925447.3,2459580.41,18900823.03,,,4210739.21,,,1712906600,224048504.4,1135322579,352903898.6,631617.84,,,,,2241704252,6446252.89,5645348.02,,,2242505157,411548785.8,,,1830956371,,,1827047395,3908975.74,,,0.72,0.72,35922835.8,,,1866879207,1862970231,3908975.74,,
1904,601009,XSHG,2011/10/28,2011/9/30,2011/9/30,Q3,9,1,5269932544,4672723296,9248181753,4575458457,524688826.9,553718079.9,29029253,94575037.23,171109110.9,-40821464.77,13711566.35,,,5055282.45,,,2426120717,360416195.7,1594748507,470569434.9,386580,,,,,2843811827,32187946.87,6010141.06,,,2869989633,512121078.5,,,2357868554,,,2341632973,16235580.88,,,0.79,0.79,-165187755,,-0.01,2192680799,2176445218,16235580.88,,
1904,601009,XSHG,2012/4/28,2011/12/31,2010/12/31,A,12,1,5305526000,4621844000,7622545000,3000701000,474631000,508748000,34117000,210786000,147005000,-27348000,19392000,,,6221000,,,2476714000,341763000,1616086000,517881000,984000,,,,,2828812000,23692000,13161000,,,2839343000,521029000,,,2318314000,,,2310912000,7402000,,,0.9,0.9,-146379000,,,2171935000,2164533000,7402000,,
1904,601009,XSHG,2012/4/28,2011/12/31,2011/12/31,A,12,1,7462540000,6511796000,13002404000,6490608000,730443000,769519000,39076000,154451000,243189000,23877000,35138000,,,6835000,,,3552553000,501047000,2310793000,739868000,845000,,,,,3909987000,48620000,9346000,,,3949261000,713909000,,,3235352000,,,3211504000,23848000,,,1.08,1.08,192305000,,,3427657000,3403809000,23848000,,
1904,601009,XSHG,2012/4/28,2012/3/31,2011/3/31,Q1,3,1,1670926571,1451108657,2623835949,1172727292,167302864.2,172856021.1,5553156.94,36753327.91,52349789.5,9780455.76,4259614.18,,,1721651.54,,,714615212.4,98697390.14,484718021.7,131037403.5,162397.02,,,,,956311358.3,1375004.11,1070320.66,,,956616041.8,167752227.5,,,788863814.3,,,784614646.8,4249167.52,,,0.26,0.26,-9916960.37,,,778946853.9,774697686.4,4249167.52,,
1904,601009,XSHG,2012/4/28,2012/3/31,2012/3/31,Q1,3,1,2243664537,1818063376,3928261921,2110198545,233037426.1,242042438.2,9005012.08,125215623.1,77687452.93,60732260.99,4813758.2,,,1802092.69,,,966257999.6,156553542.7,637265061.5,172439395.4,,,,,,1277406538,159638.84,1319781.83,,,1276246395,234547572.8,,,1041698822,,,1033393972,8304850.22,,,0.35,0.35,-32902928.85,,,1008795893,1000491043,8304850.22,,
1904,601009,XSHG,2012/8/25,2012/6/30,2011/6/30,S1,6,1,3490782000,3065631000,5708928000,2643297000,344772000,364302000,19530000,63289000,106874000,597000,12979000,,,3514000,,,1546688000,226420000,1038391000,281561000,316000,,,,,1944094000,6618000,3334000,,,1947378000,348960000,,,1598418000,,,1589297000,9121000,,,0.54,0.54,-72068000,,,1526350000,1517229000,9121000,,
1904,601009,XSHG,2012/8/25,2012/6/30,2012/6/30,S1,6,1,4772015000,3844479000,8158495000,4314016000,489095000,506705000,17610000,287479000,151036000,137235000,7823000,,,5904000,,,2072363000,309708000,1293974000,468205000,476000,,,,,2699652000,2727000,7065000,,,2695314000,493837000,,,2201477000,,,2183972000,17505000,,,0.74,0.74,190002000,,,2391479000,2373974000,17505000,,
1904,601009,XSHG,2012/10/27,2012/9/30,2011/9/30,Q3,9,1,5269932544,4672723296,9248181753,4575458457,524688826.9,553718079.9,29029253,94575037.23,171109110.9,-40821464.77,13711566.35,,,5055282.45,,,2426120717,360416195.7,1594748507,470569434.9,386580,,,,,2843811827,32187946.87,6010141.06,,,2869989633,512121078.5,,,2357868554,,,2341632973,16235580.88,,,0.79,0.79,-165187755,,-0.01,2192680799,2176445218,16235580.88,,
1904,601009,XSHG,2012/10/27,2012/9/30,2012/9/30,Q3,9,1,6807475259,5719406368,12331261689,6611855321,704394163.2,734235150,29840986.77,380228238.7,210397075.4,-16249386.59,11330909.2,,,8364966.84,,,3173199534,458064489.3,2042868293,671659332.7,607418.81,,,,,3634275726,23971916.68,10533727.4,,,3647713915,655391491.1,,,2992322424,,,2965235554,27086869.95,,,1,1,-68846617.76,,,2923475806,2896388936,27086869.95,,
1904,601009,XSHG,2013/4/26,2012/12/31,2011/12/31,A,12,1,7462540000,6511796000,13002404000,6490608000,730443000,769519000,39076000,154451000,243189000,23877000,35138000,,,6835000,,,3552553000,501047000,2310793000,739868000,845000,,,,,3909987000,48620000,9346000,,,3949261000,713909000,,,3235352000,,,3211504000,23848000,,,1.08,1.08,192305000,,,3427657000,3403809000,23848000,,
1904,601009,XSHG,2013/4/26,2012/12/31,2012/12/31,A,12,1,9114453000,7695515000,16741171000,9045656000,925375000,968528000,43153000,481021000,308513000,18030000,-17315000,,,11827000,,,4156612000,644778000,2721211000,789103000,1520000,,,,,4957841000,39415000,16852000,,,4980404000,935878000,,,4044526000,,,4012603000,31923000,,,1.35,1.35,-147361000,,,3897165000,3865242000,31923000,,
1904,601009,XSHG,2013/4/26,2013/3/31,2012/3/31,Q1,3,1,2243664537,1818063376,3928261921,2110198545,233037426.1,242042438.2,9005012.08,125215623.1,77687452.93,60732260.99,4813758.2,,,1802092.69,,,966257999.6,156553542.7,637265061.5,172439395.4,,,,,,1277406538,159638.84,1319781.83,,,1276246395,234547572.8,,,1041698822,,,1033393972,8304850.22,,,0.35,0.35,-32902928.85,,,1008795893,1000491043,8304850.22,,
1904,601009,XSHG,2013/4/26,2013/3/31,2013/3/31,Q1,3,1,2496355221,2155347162,4531374427,2376027265,270313884.9,282797735.5,12483850.63,79528238.57,95637916.27,-47982002.97,34933813.82,,,4214124.89,,,998803123.3,191567330,644196591.6,162681429.4,357772.34,,,,,1497552098,2870121.73,1338368.18,,,1499083851,297696862.1,,,1201386989,,,1191817890,9569099.75,,,0.4,0.4,128172374.4,,,1329559364,1319990264,9569099.75,,
1904,601009,XSHG,2013/8/30,2013/6/30,2012/6/30,S1,6,1,4772015000,3844479000,8158495000,4314016000,489095000,506705000,17610000,287479000,151036000,137235000,7823000,,,5904000,,,2072363000,309708000,1293974000,468205000,476000,,,,,2699652000,2727000,7065000,,,2695314000,493837000,,,2201477000,,,2183972000,17505000,,,0.74,0.74,190002000,,,2391479000,2373974000,17505000,,
1904,601009,XSHG,2013/8/30,2013/6/30,2013/6/30,S1,6,1,5123752000,4383568000,9439546000,5055978000,580577000,611410000,30833000,152386000,191672000,-49942000,37289000,,,19874000,,,2117309000,396036000,1366093000,352185000,2995000,,,,,3006443000,21369000,4754000,,,3023058000,600199000,,,2422859000,,,2403551000,19308000,,,0.81,0.81,33559000,,,2456418000,2437110000,19308000,,
1904,601009,XSHG,2013/10/31,2013/9/30,2012/9/30,Q3,9,1,6807475259,5719406368,12331261689,6611855321,704394163.2,734235150,29840986.77,380228238.7,210397075.4,-16249386.59,11330909.2,,,8364966.84,,,3173199534,458064489.3,2042868293,671659332.7,607418.81,,,,,3634275726,23971916.68,10533727.4,,,3647713915,655391491.1,,,2992322424,,,2965235554,27086869.95,,,1,1,-68846617.76,,,2923475806,2896388936,27086869.95,,
1904,601009,XSHG,2013/10/31,2013/9/30,2013/9/30,Q3,9,1,7717846537,6713973619,15024717320,8310743701,818753468.6,866101958.6,47348490.02,205999962.1,279740564.6,-67161120.31,23815787.43,,,22464819.73,,,3504292670,658266687.8,2293620222,549143687.3,3262072.5,,,,,4213553867,29756528.58,10642916.61,,,4232667479,786353316.2,,,3446314163,,,3418707278,27606884.58,,,1.15,1.15,-448175938.2,,,2998138225,2970531340,27606884.58,,
1904,601009,XSHG,2014/4/30,2013/12/31,2012/12/31,A,12,1,9114453000,7695515000,16741171000,9045656000,925375000,968528000,43153000,481021000,308513000,18030000,-17315000,,,11827000,,,4156612000,644778000,2721211000,789103000,1520000,,,,,4957841000,39415000,16852000,,,4980404000,935878000,,,4044526000,,,4012603000,31923000,,,1.35,1.35,-147361000,,,3897165000,3865242000,31923000,,
1904,601009,XSHG,2014/4/30,2013/12/31,2013/12/31,A,12,1,10478294000,9096271000,20768255000,11671984000,1180270000,1241851000,61581000,372477000,372084000,-65127000,-132780000,,,27183000,,,4916605000,840371000,3251662000,820963000,3609000,,,,,5561689000,64340000,17508000,,,5608521000,1077951000,,,4530570000,,,4496857000,33713000,,,1.51,1.51,-1319803000,,,3210767000,3177051000,33716000,,
1904,601009,XSHG,2014/4/30,2014/3/31,2013/3/31,Q1,3,1,2496355221,2155347162,4531374427,2376027265,270313884.9,282797735.5,12483850.63,79528238.57,95637916.27,-47982002.97,34933813.82,,,4214124.89,,,998803123.3,191567330,644196591.6,162681429.4,357772.34,,,,,1497552098,2870121.73,1338368.18,,,1499083851,297696862.1,,,1201386989,,,1191817890,9569099.75,,,0.4,0.4,128172374.4,,,1329559364,1319990264,9569099.75,,
1904,601009,XSHG,2014/4/30,2014/3/31,2014/3/31,Q1,3,1,3424964729,2873449884,6646290725,3772840842,417817652.4,448118873.6,30301221.19,109967930.9,101479293.6,205619183.5,-190734286.7,,,8844364.77,,,1695957745,299717107.1,1009904193,386029935.8,306509.34,,,,,1729006983,15798914.85,2003415.84,,,1742802482,311141860.3,,,1431660622,,,1419791722,11868900.63,,,0.48,0.48,446062496.7,,,1877723119,1865854218,11868900.63,,
1904,601009,XSHG,2014/8/27,2014/6/30,2013/6/30,S1,6,1,5123752000,4383568000,9439546000,5055978000,580577000,611410000,30833000,152386000,191672000,-49942000,37289000,,,19874000,,,2117309000,396036000,1366093000,352185000,2995000,,,,,3006443000,21369000,4754000,,,3023058000,600199000,,,2422859000,,,2403551000,19308000,,,0.81,0.81,33559000,,,2456418000,2437110000,19308000,,
