,PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
825,2274,601328,XSHG,2013-04-26,2013-03-31,2012-03-31,Q1,3,1,36515000000.0,28813000000.0,58037000000.0,29224000000.0,5595000000.0,6353000000.0,758000000.0,136000000.0,,-213000000.0,739000000.0,,,1220000000.0,225000000.0,,16065000000.0,2633000000.0,8162000000.0,3921000000.0,1135000000.0,214000000.0,,,,20450000000.0,61000000.0,17000000.0,,,20494000000.0,4589000000.0,,,15905000000.0,,,15877000000.0,28000000.0,,,0.26,,374000000.0,,,16279000000.0,16244000000.0,35000000.0,,
826,2274,601328,XSHG,2013-04-26,2013-03-31,2013-03-31,Q1,3,1,42187000000.0,32031000000.0,61214000000.0,29183000000.0,6934000000.0,7735000000.0,801000000.0,491000000.0,,-14000000.0,64000000.0,,,2302000000.0,379000000.0,,19330000000.0,2921000000.0,8648000000.0,5284000000.0,2135000000.0,342000000.0,,,,22857000000.0,69000000.0,43000000.0,,,22883000000.0,5133000000.0,,,17750000000.0,,,17706000000.0,44000000.0,,,0.24,,854000000.0,,,18604000000.0,18559000000.0,45000000.0,,
827,2274,601328,XSHG,2013-08-22,2013-06-30,2012-06-30,S1,6,1,73642000000.0,58394000000.0,118203000000.0,59809000000.0,10962000000.0,12461000000.0,1499000000.0,216000000.0,,76000000.0,1127000000.0,,,2441000000.0,426000000.0,,33739000000.0,5347000000.0,18152000000.0,7673000000.0,2160000000.0,407000000.0,,,,39903000000.0,337000000.0,70000000.0,,,40170000000.0,9029000000.0,,,31141000000.0,,,31089000000.0,52000000.0,,,0.5,,1349000000.0,,,32490000000.0,32416000000.0,74000000.0,,
828,2274,601328,XSHG,2013-08-22,2013-06-30,2013-06-30,S1,6,1,84812000000.0,65008000000.0,125089000000.0,60081000000.0,13895000000.0,15549000000.0,1654000000.0,928000000.0,,-374000000.0,-217000000.0,,,4884000000.0,688000000.0,,39783000000.0,5920000000.0,20022000000.0,8764000000.0,4482000000.0,595000000.0,,,,45029000000.0,132000000.0,101000000.0,,,45060000000.0,10142000000.0,,,34918000000.0,,,34827000000.0,91000000.0,,,0.47,,-560000000.0,,,34358000000.0,34276000000.0,82000000.0,,
829,2274,601328,XSHG,2013-10-31,2013-09-30,2012-09-30,Q3,9,1,109665000000.0,89101000000.0,179495000000.0,90394000000.0,15543000000.0,17867000000.0,2324000000.0,828000000.0,,-883000000.0,1495000000.0,,,3052000000.0,529000000.0,,52520000000.0,8089000000.0,29963000000.0,11166000000.0,2814000000.0,488000000.0,,,,57145000000.0,497000000.0,99000000.0,,,57543000000.0,12956000000.0,,,44587000000.0,,,44508000000.0,79000000.0,,,0.7,0.7,-153000000.0,,,44434000000.0,44423000000.0,11000000.0,,
830,2274,601328,XSHG,2013-10-31,2013-09-30,2013-09-30,Q3,9,1,124222000000.0,97635000000.0,190781000000.0,93146000000.0,19501000000.0,22015000000.0,2514000000.0,668000000.0,,-125000000.0,-404000000.0,,,5934000000.0,1013000000.0,,61863000000.0,8892000000.0,32919000000.0,13721000000.0,5457000000.0,874000000.0,,,,62359000000.0,318000000.0,134000000.0,,,62543000000.0,13703000000.0,,,48840000000.0,,,48706000000.0,134000000.0,,,0.66,0.66,-2139000000.0,,,46701000000.0,46570000000.0,131000000.0,,
831,2274,601328,XSHG,2014-03-31,2013-12-31,2012-12-31,A,12,1,147337000000.0,120126000000.0,240596000000.0,120470000000.0,20882000000.0,24126000000.0,3244000000.0,936000000.0,,-725000000.0,1491000000.0,,,3886000000.0,741000000.0,,72962000000.0,10916000000.0,42734000000.0,15187000000.0,3495000000.0,630000000.0,,,,74375000000.0,851000000.0,15000000.0,,,75211000000.0,16739000000.0,,,58472000000.0,,,58369000000.0,103000000.0,,,0.88,0.88,-333000000.0,,,58139000000.0,58010000000.0,129000000.0,,
832,2274,601328,XSHG,2014-03-31,2013-12-31,2013-12-31,A,12,1,164435000000.0,130658000000.0,259292000000.0,128634000000.0,25968000000.0,29405000000.0,3437000000.0,1006000000.0,,-1965000000.0,546000000.0,,,6865000000.0,1357000000.0,,84919000000.0,11949000000.0,46440000000.0,19158000000.0,6199000000.0,1173000000.0,,,,79516000000.0,635000000.0,242000000.0,,,79909000000.0,17448000000.0,,,62461000000.0,,,62295000000.0,166000000.0,,,0.84,0.84,-4831000000.0,,,57630000000.0,57466000000.0,164000000.0,,
833,2274,601328,XSHG,2014-04-30,2014-03-31,2013-03-31,Q1,3,1,42187000000.0,32031000000.0,61214000000.0,29183000000.0,6934000000.0,7735000000.0,801000000.0,491000000.0,,-14000000.0,64000000.0,,,2302000000.0,379000000.0,,19330000000.0,2921000000.0,8648000000.0,5284000000.0,2135000000.0,342000000.0,,,,22857000000.0,69000000.0,43000000.0,,,22883000000.0,5133000000.0,,,17750000000.0,,,17706000000.0,44000000.0,,,0.24,0.24,854000000.0,,,18604000000.0,18559000000.0,45000000.0,,
834,2274,601328,XSHG,2014-04-30,2014-03-31,2014-03-31,Q1,3,1,44728000000.0,32282000000.0,69806000000.0,37524000000.0,7639000000.0,8462000000.0,823000000.0,-2299000000.0,,3761000000.0,1611000000.0,,,1120000000.0,614000000.0,,20761000000.0,3217000000.0,10642000000.0,5563000000.0,806000000.0,533000000.0,,,,23967000000.0,171000000.0,11000000.0,,,24127000000.0,5369000000.0,,,18758000000.0,,,18690000000.0,68000000.0,,,0.25,0.25,1494000000.0,,,20252000000.0,20195000000.0,57000000.0,,
835,2274,601328,XSHG,2014-08-22,2014-06-30,2013-06-30,S1,6,1,84812000000.0,65008000000.0,125089000000.0,60081000000.0,13895000000.0,15549000000.0,1654000000.0,928000000.0,,-374000000.0,-217000000.0,,,4884000000.0,688000000.0,,39783000000.0,5920000000.0,20022000000.0,8764000000.0,4482000000.0,595000000.0,,,,45029000000.0,132000000.0,101000000.0,,,45060000000.0,10142000000.0,,,34918000000.0,,,34827000000.0,91000000.0,,,0.47,0.47,-560000000.0,,,34358000000.0,34276000000.0,82000000.0,,
836,2274,601328,XSHG,2014-08-22,2014-06-30,2014-06-30,S1,6,1,90423000000.0,67211000000.0,143412000000.0,76201000000.0,15701000000.0,17314000000.0,1613000000.0,-2390000000.0,,4271000000.0,1740000000.0,,,1747000000.0,2143000000.0,,43605000000.0,6478000000.0,22620000000.0,11082000000.0,1330000000.0,2095000000.0,,,,46818000000.0,450000000.0,73000000.0,,,47195000000.0,10300000000.0,,,36895000000.0,,,36773000000.0,122000000.0,,,0.5,0.5,3475000000.0,,,40370000000.0,40250000000.0,120000000.0,,
837,2274,601328,XSHG,2014-10-30,2014-09-30,2013-09-30,Q3,9,1,124222000000.0,97635000000.0,190781000000.0,93146000000.0,19501000000.0,22015000000.0,2514000000.0,668000000.0,,-125000000.0,-404000000.0,,,5934000000.0,1013000000.0,,61863000000.0,8892000000.0,32919000000.0,13721000000.0,5457000000.0,874000000.0,,,,62359000000.0,318000000.0,134000000.0,,,62543000000.0,13703000000.0,,,48840000000.0,,,48706000000.0,134000000.0,,,0.66,0.66,-2139000000.0,,,46701000000.0,46570000000.0,131000000.0,,
838,2274,601328,XSHG,2014-10-30,2014-09-30,2014-09-30,Q3,9,1,135169000000.0,102380000000.0,216849000000.0,114469000000.0,22984000000.0,25397000000.0,2413000000.0,-1033000000.0,,2394000000.0,3372000000.0,,,2711000000.0,2361000000.0,,68650000000.0,9731000000.0,36549000000.0,18309000000.0,1746000000.0,2315000000.0,,,,66519000000.0,606000000.0,110000000.0,,,67015000000.0,15321000000.0,,,51694000000.0,,,51522000000.0,172000000.0,,,0.69,0.69,4024000000.0,,,55718000000.0,55547000000.0,171000000.0,,
839,2274,601328,XSHG,2015-03-27,2014-12-31,2013-12-31,A,12,1,164435000000.0,130658000000.0,259292000000.0,128634000000.0,25968000000.0,29405000000.0,3437000000.0,1006000000.0,,-1965000000.0,546000000.0,,,6865000000.0,1357000000.0,,84919000000.0,11949000000.0,46440000000.0,19158000000.0,6199000000.0,1173000000.0,,,,79516000000.0,635000000.0,242000000.0,0.0,,79909000000.0,17448000000.0,,,62461000000.0,,,62295000000.0,166000000.0,,,0.84,0.84,-4831000000.0,,,57630000000.0,57466000000.0,164000000.0,,
840,2274,601328,XSHG,2015-03-27,2014-12-31,2014-12-31,A,12,1,177401000000.0,134776000000.0,288509000000.0,153733000000.0,29604000000.0,32914000000.0,3310000000.0,-1927000000.0,,4063000000.0,4480000000.0,,,3858000000.0,2547000000.0,,93559000000.0,12822000000.0,53045000000.0,22866000000.0,2298000000.0,2528000000.0,,,,83842000000.0,1225000000.0,140000000.0,0.0,,84927000000.0,18892000000.0,,,66035000000.0,,,65850000000.0,185000000.0,,,0.89,0.89,5281000000.0,,,71316000000.0,70689000000.0,627000000.0,,
841,2274,601328,XSHG,2015-04-29,2015-03-31,2014-03-31,Q1,3,1,44728000000.0,32282000000.0,69806000000.0,37524000000.0,7639000000.0,8462000000.0,823000000.0,-2299000000.0,,3761000000.0,1611000000.0,,,1120000000.0,614000000.0,,20761000000.0,3217000000.0,10642000000.0,5563000000.0,806000000.0,533000000.0,,,,23967000000.0,171000000.0,11000000.0,,,24127000000.0,5369000000.0,,,18758000000.0,,,18690000000.0,68000000.0,,,0.25,0.25,1494000000.0,,,20252000000.0,20195000000.0,57000000.0,,
842,2274,601328,XSHG,2015-04-29,2015-03-31,2015-03-31,Q1,3,1,49405000000.0,35002000000.0,75094000000.0,40092000000.0,9875000000.0,10595000000.0,720000000.0,248000000.0,,-420000000.0,562000000.0,,,1519000000.0,2619000000.0,,24933000000.0,3526000000.0,11892000000.0,5923000000.0,835000000.0,2757000000.0,,,,24472000000.0,236000000.0,97000000.0,,,24611000000.0,5558000000.0,,,19053000000.0,,,18970000000.0,83000000.0,,,0.26,0.26,-33000000.0,,,19020000000.0,18916000000.0,104000000.0,,
843,2274,601328,XSHG,2015-08-28,2015-06-30,2014-06-30,S1,6,1,90423000000.0,67211000000.0,143412000000.0,76201000000.0,15701000000.0,17314000000.0,1613000000.0,-2390000000.0,,4271000000.0,1740000000.0,,,1747000000.0,2143000000.0,,43605000000.0,6478000000.0,22620000000.0,11082000000.0,1330000000.0,2095000000.0,,,,46818000000.0,450000000.0,73000000.0,,,47195000000.0,10300000000.0,,,36895000000.0,,,36773000000.0,122000000.0,,,0.5,0.5,3475000000.0,,,40370000000.0,40250000000.0,120000000.0,,
844,2274,601328,XSHG,2015-08-28,2015-06-30,2015-06-30,S1,6,1,96722000000.0,71059000000.0,152283000000.0,81224000000.0,19386000000.0,20972000000.0,1586000000.0,969000000.0,,-460000000.0,155000000.0,,,2585000000.0,3028000000.0,,48742000000.0,7290000000.0,24506000000.0,12045000000.0,1325000000.0,3576000000.0,,,,47980000000.0,424000000.0,115000000.0,,,48289000000.0,10783000000.0,,,37506000000.0,,,37324000000.0,182000000.0,,,0.5,0.5,526000000.0,,,38032000000.0,37828000000.0,204000000.0,,
845,2274,601328,XSHG,2015-10-31,2015-09-30,2014-09-30,Q3,9,1,135169000000.0,102380000000.0,216849000000.0,114469000000.0,22984000000.0,25397000000.0,2413000000.0,-1033000000.0,,2394000000.0,3372000000.0,,,2711000000.0,2361000000.0,,68650000000.0,9731000000.0,36549000000.0,18309000000.0,1746000000.0,2315000000.0,,,,66519000000.0,606000000.0,110000000.0,,,67015000000.0,15321000000.0,,,51694000000.0,,,51522000000.0,172000000.0,,,0.69,0.69,4024000000.0,,,55718000000.0,55547000000.0,171000000.0,,
846,2274,601328,XSHG,2015-10-31,2015-09-30,2015-09-30,Q3,9,1,146413000000.0,107975000000.0,229177000000.0,121202000000.0,27428000000.0,29903000000.0,2475000000.0,61000000.0,,205000000.0,2915000000.0,,,4213000000.0,3616000000.0,,79281000000.0,10921000000.0,41209000000.0,20878000000.0,2163000000.0,4110000000.0,,,,67132000000.0,608000000.0,353000000.0,,,67387000000.0,15082000000.0,,,52305000000.0,,,52040000000.0,265000000.0,,,0.7,0.7,1103000000.0,,,53408000000.0,53136000000.0,272000000.0,,
847,2274,601328,XSHG,2016-03-30,2015-12-31,2014-12-31,A,12,1,177401000000.0,134776000000.0,288509000000.0,153733000000.0,29604000000.0,32914000000.0,3310000000.0,-1927000000.0,90000000.0,4063000000.0,4480000000.0,,,3858000000.0,2547000000.0,,93559000000.0,12822000000.0,53045000000.0,22866000000.0,2298000000.0,2528000000.0,,,,83842000000.0,1225000000.0,140000000.0,,,84927000000.0,18892000000.0,,,66035000000.0,,,65850000000.0,185000000.0,,,0.89,0.89,5281000000.0,,,71316000000.0,70689000000.0,627000000.0,,
848,2274,601328,XSHG,2016-03-30,2015-12-31,2015-12-31,A,12,1,193828000000.0,144172000000.0,305126000000.0,160954000000.0,35027000000.0,38231000000.0,3204000000.0,81000000.0,76000000.0,-32000000.0,4376000000.0,,,6153000000.0,4051000000.0,,108116000000.0,13979000000.0,58011000000.0,28914000000.0,2730000000.0,4482000000.0,,,,85712000000.0,730000000.0,430000000.0,,,86012000000.0,19181000000.0,,,66831000000.0,,,66528000000.0,303000000.0,,,0.9,0.9,2621000000.0,,,69452000000.0,69063000000.0,389000000.0,,
849,2274,601328,XSHG,2016-04-29,2016-03-31,2015-03-31,Q1,3,1,49405000000.0,35002000000.0,75094000000.0,40092000000.0,9875000000.0,10595000000.0,720000000.0,248000000.0,,-420000000.0,562000000.0,,,1519000000.0,2619000000.0,,24933000000.0,3526000000.0,11892000000.0,5923000000.0,835000000.0,2757000000.0,,,,24472000000.0,236000000.0,97000000.0,,,24611000000.0,5558000000.0,,,19053000000.0,,,18970000000.0,83000000.0,,,0.26,0.26,-33000000.0,,,19020000000.0,18916000000.0,104000000.0,,
850,2274,601328,XSHG,2016-04-29,2016-03-31,2016-03-31,Q1,3,1,56033000000.0,34028000000.0,72481000000.0,38453000000.0,10772000000.0,11406000000.0,634000000.0,72000000.0,,329000000.0,669000000.0,,,2131000000.0,8032000000.0,,31393000000.0,3242000000.0,12812000000.0,6901000000.0,846000000.0,7592000000.0,,,,24640000000.0,131000000.0,64000000.0,,,24707000000.0,5476000000.0,,,19231000000.0,,,19066000000.0,165000000.0,,,0.26,0.26,-414000000.0,,,18817000000.0,18779000000.0,38000000.0,,
851,2274,601328,XSHG,2016-08-26,2016-06-30,2015-06-30,S1,6,1,96722000000.0,71059000000.0,152283000000.0,81224000000.0,19386000000.0,20972000000.0,1586000000.0,969000000.0,43000000.0,-460000000.0,155000000.0,,,2585000000.0,3028000000.0,,48742000000.0,7290000000.0,24506000000.0,12045000000.0,1325000000.0,3576000000.0,,,,47980000000.0,424000000.0,115000000.0,,,48289000000.0,10783000000.0,,,37506000000.0,,,37324000000.0,182000000.0,,,0.5,0.5,526000000.0,,,38032000000.0,37828000000.0,204000000.0,,
852,2274,601328,XSHG,2016-08-26,2016-06-30,2016-06-30,S1,6,1,103339000000.0,68148000000.0,144361000000.0,76213000000.0,20964000000.0,22238000000.0,1274000000.0,384000000.0,38000000.0,724000000.0,557000000.0,,,3798000000.0,8764000000.0,,55035000000.0,4489000000.0,25966000000.0,15168000000.0,1251000000.0,8161000000.0,,,,48304000000.0,270000000.0,77000000.0,,,48497000000.0,10574000000.0,,,37923000000.0,,,37661000000.0,262000000.0,,,0.5,0.5,860000000.0,,,38783000000.0,38609000000.0,174000000.0,,
853,2274,601328,XSHG,2016-10-29,2016-09-30,2015-09-30,Q3,9,1,146413000000.0,107975000000.0,229177000000.0,121202000000.0,27428000000.0,29903000000.0,2475000000.0,61000000.0,55000000.0,205000000.0,2915000000.0,,,4213000000.0,3616000000.0,,79281000000.0,10921000000.0,41209000000.0,20878000000.0,2163000000.0,4110000000.0,,,,67132000000.0,608000000.0,353000000.0,,,67387000000.0,15082000000.0,,,52305000000.0,,,52040000000.0,265000000.0,,,0.7,0.7,1103000000.0,,,53408000000.0,53136000000.0,272000000.0,,
854,2274,601328,XSHG,2016-10-29,2016-09-30,2016-09-30,Q3,9,1,147301000000.0,100764000000.0,215750000000.0,114986000000.0,28898000000.0,30995000000.0,2097000000.0,2428000000.0,68000000.0,-473000000.0,789000000.0,,,5616000000.0,9279000000.0,,80447000000.0,4879000000.0,43541000000.0,21598000000.0,1653000000.0,8776000000.0,,,,66854000000.0,672000000.0,105000000.0,,,67421000000.0,14504000000.0,,,52917000000.0,,,52578000000.0,339000000.0,,,0.7,0.7,4298000000.0,,,57215000000.0,56961000000.0,254000000.0,,
855,2274,601328,XSHG,2017-03-29,2016-12-31,2015-12-31,A,12,1,193828000000.0,144172000000.0,305126000000.0,160954000000.0,35027000000.0,38231000000.0,3204000000.0,1877000000.0,76000000.0,1065000000.0,1483000000.0,,,6153000000.0,4051000000.0,,108116000000.0,13979000000.0,58011000000.0,28914000000.0,2730000000.0,4482000000.0,,,,85712000000.0,730000000.0,430000000.0,,,86012000000.0,19181000000.0,,,66831000000.0,,,66528000000.0,303000000.0,,,0.9,0.9,2621000000.0,,,69452000000.0,69063000000.0,389000000.0,,
856,2274,601328,XSHG,2017-03-29,2016-12-31,2016-12-31,A,12,1,193129000000.0,134871000000.0,289844000000.0,154973000000.0,36795000000.0,39884000000.0,3089000000.0,1468000000.0,96000000.0,-2223000000.0,4520000000.0,,,8102000000.0,9596000000.0,,107779000000.0,5962000000.0,60289000000.0,30212000000.0,2323000000.0,8993000000.0,,,,85350000000.0,933000000.0,173000000.0,,,86110000000.0,18459000000.0,,,67651000000.0,,,67210000000.0,441000000.0,,,0.89,0.89,2879000000.0,,,70530000000.0,70284000000.0,246000000.0,,
857,2274,601328,XSHG,2017-04-29,2017-03-31,2016-03-31,Q1,3,1,56033000000.0,34028000000.0,72481000000.0,38453000000.0,10772000000.0,11406000000.0,634000000.0,557000000.0,19000000.0,-206000000.0,719000000.0,,,2131000000.0,8032000000.0,,31393000000.0,3242000000.0,12446000000.0,6901000000.0,1212000000.0,7592000000.0,,,,24640000000.0,131000000.0,64000000.0,,,24707000000.0,5476000000.0,,,19231000000.0,,,19066000000.0,165000000.0,,,0.26,0.26,-414000000.0,,,18817000000.0,18779000000.0,38000000.0,,
858,2274,601328,XSHG,2017-04-29,2017-03-31,2017-03-31,Q1,3,1,54885000000.0,31217000000.0,75988000000.0,44771000000.0,11279000000.0,12202000000.0,923000000.0,536000000.0,30000000.0,-231000000.0,547000000.0,,,3355000000.0,8182000000.0,,30907000000.0,584000000.0,12741000000.0,7859000000.0,2109000000.0,7614000000.0,,,,23978000000.0,103000000.0,69000000.0,,,24012000000.0,4562000000.0,,,19450000000.0,,,19323000000.0,127000000.0,,,0.26,0.26,301000000.0,,,19751000000.0,19647000000.0,104000000.0,,
859,2274,601328,XSHG,2017-08-25,2017-06-30,2016-06-30,S1,6,1,103339000000.0,68148000000.0,144361000000.0,76213000000.0,20964000000.0,22238000000.0,1274000000.0,894000000.0,38000000.0,-1248000000.0,2019000000.0,,,3798000000.0,8764000000.0,,55035000000.0,4489000000.0,25175000000.0,15168000000.0,2042000000.0,8161000000.0,,,,48304000000.0,270000000.0,77000000.0,,,48497000000.0,10574000000.0,,,37923000000.0,,,37661000000.0,262000000.0,,,0.5,0.5,860000000.0,,,38783000000.0,38609000000.0,174000000.0,,
860,2274,601328,XSHG,2017-08-25,2017-06-30,2017-06-30,S1,6,1,103688000000.0,62708000000.0,154381000000.0,91673000000.0,21261000000.0,23045000000.0,1784000000.0,3015000000.0,51000000.0,39000000.0,-103000000.0,,,6000000000.0,10768000000.0,,56491000000.0,1198000000.0,27020000000.0,14942000000.0,3469000000.0,9862000000.0,,,,47197000000.0,252000000.0,94000000.0,,,47355000000.0,8133000000.0,,,39222000000.0,,,38975000000.0,247000000.0,,,0.49,0.49,-2321000000.0,,,36901000000.0,36672000000.0,229000000.0,,
861,2274,601328,XSHG,2017-10-28,2017-09-30,2016-09-30,Q3,9,1,147301000000.0,100764000000.0,215750000000.0,114986000000.0,28898000000.0,30995000000.0,2097000000.0,1891000000.0,68000000.0,-1184000000.0,2037000000.0,,,5616000000.0,9279000000.0,,80447000000.0,4879000000.0,42259000000.0,21598000000.0,2935000000.0,8776000000.0,,,,66854000000.0,672000000.0,105000000.0,,,67421000000.0,14504000000.0,,,52917000000.0,,,52578000000.0,339000000.0,,,0.7,0.7,4298000000.0,,,57215000000.0,56961000000.0,254000000.0,,
862,2274,601328,XSHG,2017-10-28,2017-09-30,2017-09-30,Q3,9,1,149716000000.0,94837000000.0,234988000000.0,140151000000.0,30608000000.0,33236000000.0,2628000000.0,3607000000.0,37000000.0,77000000.0,-674000000.0,,,8793000000.0,12468000000.0,,84309000000.0,1782000000.0,44208000000.0,21907000000.0,4821000000.0,11591000000.0,,,,65407000000.0,669000000.0,140000000.0,,,65936000000.0,11144000000.0,,,54792000000.0,,,54419000000.0,373000000.0,,,0.7,0.7,-2796000000.0,,,51996000000.0,51670000000.0,326000000.0,,
863,2274,601328,XSHG,2018-03-30,2017-12-31,2016-12-31,A,12,1,193194000000.0,134871000000.0,289844000000.0,154973000000.0,36795000000.0,39884000000.0,3089000000.0,1468000000.0,96000000.0,-2223000000.0,4520000000.0,65000000.0,,8102000000.0,9596000000.0,,107779000000.0,5962000000.0,58403000000.0,30212000000.0,4209000000.0,8993000000.0,,,,85415000000.0,833000000.0,138000000.0,,,86110000000.0,18459000000.0,,,67651000000.0,,,67210000000.0,441000000.0,,,0.89,0.89,2879000000.0,,,70530000000.0,70284000000.0,246000000.0,,
864,2274,601328,XSHG,2018-03-30,2017-12-31,2017-12-31,A,12,1,196011000000.0,127366000000.0,317518000000.0,190152000000.0,40551000000.0,44060000000.0,3509000000.0,4264000000.0,132000000.0,-201000000.0,-1052000000.0,123000000.0,394000000.0,11598000000.0,12968000000.0,,112938000000.0,2481000000.0,60405000000.0,31469000000.0,6372000000.0,12211000000.0,,,,83073000000.0,509000000.0,317000000.0,,,83265000000.0,12574000000.0,,,70691000000.0,,,70223000000.0,468000000.0,,,0.91,0.91,-5877000000.0,,,64814000000.0,64585000000.0,229000000.0,,
865,2274,601328,XSHG,2018-04-28,2018-03-31,2017-03-31,Q1,3,1,54912000000.0,31217000000.0,75988000000.0,44771000000.0,11279000000.0,12202000000.0,923000000.0,536000000.0,30000000.0,-231000000.0,547000000.0,27000000.0,,3355000000.0,8182000000.0,,30907000000.0,584000000.0,12741000000.0,7859000000.0,2109000000.0,7614000000.0,,,,24005000000.0,74000000.0,67000000.0,,,24012000000.0,4562000000.0,,,19450000000.0,,,19323000000.0,127000000.0,,,0.26,0.26,301000000.0,,,19751000000.0,19647000000.0,104000000.0,,
866,2274,601328,XSHG,2018-04-28,2018-03-31,2018-03-31,Q1,3,1,49099000000.0,30469000000.0,85428000000.0,54959000000.0,10844000000.0,11685000000.0,841000000.0,883000000.0,65000000.0,1096000000.0,-1386000000.0,12000000.0,17000000.0,4050000000.0,3114000000.0,,25802000000.0,615000000.0,13395000000.0,7073000000.0,1931000000.0,2788000000.0,,,,23297000000.0,122000000.0,34000000.0,,,23385000000.0,3153000000.0,,,20232000000.0,,,20091000000.0,141000000.0,,,0.27,0.27,-1576000000.0,,,18656000000.0,18565000000.0,91000000.0,,
867,2364,002142,XSHE,2009-04-29,2009-03-31,2008-03-31,Q1,3,1,803888599.41,663432995.72,1070967829.62,407534833.9,83654909.36,91908369.4,8253460.04,47960232.1,,11743260.42,-5799999.6,,,2897201.41,,,431280617.76,48008797.46,329047399.88,53859185.36,365235.06,,,,,372607981.65,1202537.29,1036343.84,,,372774175.1,35170693.94,,,337603481.16,,,337603481.16,,,,0.135,0.135,,,,,,,,
868,2364,002142,XSHE,2009-04-29,2009-03-31,2009-03-31,Q1,3,1,955215438.98,751406475.15,1140772304.4,389365829.25,94433767.23,107758164.73,13324397.5,5916891.19,,98961165.52,977198.56,,,3519941.33,,,552915864.51,55159141.7,447752672.81,50000000.0,4050.0,,,,,402299574.47,5687835.58,895392.46,,,407092017.59,53209605.79,,,353882411.8,,,353882411.8,,,,0.142,0.142,,,,,,,,
869,2364,002142,XSHE,2009-08-21,2009-06-30,2008-06-30,S1,6,1,1605790454.19,1373307233.51,2371553083.88,998245850.37,173045255.04,199070189.46,26024934.42,27649854.37,,34999400.22,-8946001.15,,,5734712.2,,,800887272.1,107228439.67,598160098.98,95126470.39,372263.06,,,,,804903182.09,1670507.98,5613058.36,,,800960631.71,71368170.25,,,729592461.46,,,729592461.46,,,,0.2918,0.2918,,,,,,,,
870,2364,002142,XSHE,2009-08-21,2009-06-30,2009-06-30,S1,6,1,1849872278.49,1572906329.42,2348878159.48,775971830.06,210382799.2,239249726.48,28866927.28,18265519.76,,36258562.32,6236056.42,,,5823011.37,,,1052262372.79,114882489.9,773464189.2,163909683.69,6010.0,,,,,797609905.7,8997276.36,1996878.26,,,804610303.8,98507274.04,,,706103029.76,,,706103029.76,,,,0.2824,0.2824,,,,,,,,
871,2364,002142,XSHE,2009-10-30,2009-09-30,2008-09-30,Q3,9,1,2490223582.94,2156071128.04,3785790411.72,1629719283.68,313943454.28,352792026.56,38848572.28,6290449.8,,20771135.13,-13637732.16,,,6785147.85,,,1226355180.64,167680027.04,891353193.31,166943802.23,378158.06,,,,,1263868402.3,1709523.75,6927094.0,,,1258650832.05,131921137.86,,,1126729694.19,,,1126729694.19,,,,0.45,0.45,-48129517.46,,,1078600176.73,1078600176.73,0.0,,
872,2364,002142,XSHE,2009-10-30,2009-09-30,2009-09-30,Q3,9,1,2862687103.1,2485088726.59,3749055899.74,1263967173.15,319391356.88,364992577.12,45601220.24,15154032.8,,25070103.95,7618907.01,,,10363975.87,,,1646723974.16,182156881.85,1155200608.49,309060323.82,306160.0,,,,,1215963128.94,9847454.95,3893091.99,,,1221917491.9,118605204.83,,,1103312287.07,,,1103312287.07,,,,0.44,0.44,-19582882.7,,,1083729404.37,1083729404.37,0.0,,
873,2364,002142,XSHE,2010-02-26,2009-12-31,2008-12-31,A,12,1,3403795000.0,2890738000.0,4959222000.0,2068484000.0,375328000.0,429297000.0,53969000.0,55674000.0,,94877000.0,-23276000.0,,,10454000.0,,,1852897000.0,226685000.0,1369251000.0,256578000.0,383000.0,,,,,1550898000.0,3708000.0,31723000.0,,,1522883000.0,191146000.0,,,1331737000.0,,,1331737000.0,,,,0.53,0.53,-49051000.0,,,1282686000.0,1282686000.0,,,
